g_app_elapsed_time,g_system_state,g_target_too_close,g_target_valid,g_target_detection_id,g_target_track_id,g_target_cntr_offset_x,g_target_cntr_offset_y,g_target_height,g_target_width,g_target_aspect,g_target_left,g_target_right,g_target_top,g_target_bottom,d_target_h,d_target_w,g_x_target,g_y_target,g_z_target,g_x_target_ekf,g_y_target_ekf,g_vx_target_ekf,g_vy_target_ekf,g_ax_target_ekf,g_ay_target_ekf,d_target,g_x_error,g_y_error,g_delta_angle,g_camera_tilt_angle,g_delta_d_x,g_delta_d_z,g_vx_adjust,g_vy_adjust,g_vz_adjust,g_yaw_target,g_yaw_target_error,g_mav_veh_sys_stat_voltage_battery,g_mav_veh_sys_stat_current_battery,g_mav_veh_sys_stat_battery_remaining,g_mav_veh_rel_alt,g_mav_veh_gps_vx,g_mav_veh_gps_vy,g_mav_veh_gps_vz,g_mav_veh_gps_hdg,g_mav_veh_roll,g_mav_veh_pitch,g_mav_veh_yaw,g_mav_veh_rollspeed,g_mav_veh_pitchspeed,g_mav_veh_yawspeed,g_mav_veh_imu_ax,g_mav_veh_imu_ay,g_mav_veh_imu_az,g_mav_veh_imu_xgyro,g_mav_veh_imu_ygyro,g_mav_veh_imu_zgyro,g_mav_veh_rngfdr_current_distance,g_mav_veh_rngfdr_signal_quality,g_mav_veh_flow_comp_m_x,g_mav_veh_flow_comp_m_y,g_mav_veh_flow_x,g_mav_veh_flow_y,g_mav_veh_flow_quality,g_mav_veh_flow_rate_x,g_mav_veh_flow_rate_y,g_mav_veh_local_ned_x,g_mav_veh_local_ned_y,g_mav_veh_local_ned_z,g_mav_veh_local_ned_vx,g_mav_veh_local_ned_vy,g_mav_veh_local_ned_vz,g_mav_veh_q1_actual,g_mav_veh_q2_actual,g_mav_veh_q3_actual,g_mav_veh_q4_actual,g_mav_veh_roll_rate_actual,g_mav_veh_pitch_rate_actual,g_mav_veh_yaw_rate_actual,g_mav_veh_repr_offset_q[0],g_mav_veh_repr_offset_q[1],g_mav_veh_repr_offset_q[2],g_mav_veh_repr_offset_q[3],g_mav_veh_type,g_mav_veh_autopilot_type,g_mav_veh_base_mode, g_mav_veh_custom_mode,g_mav_veh_state,g_mav_veh_mavlink_version
11.570000,4,0,0,-1,0,-109.000000,-167.500000,122.000000,63.000000,0.516393,441.000000,504.000000,190.000000,312.000000,15.000000,15.000000,12.099290,-12.327999,8.866069,12.590773,-10.106847,0.241691,-8.767931,-0.674084,-2.595010,15.000000,8.590773,-10.106847,0.938409,-0.632386,0.000000,0.000000,0.000000,0.000000,0.000000,-0.184250,-0.063233,12600,2810,0,6820,343,298,4,4159,-0.043900,-0.170578,-0.121017,0.019531,0.046460,-0.009855,-181,1,-985,20,47,-9,722,0,-0.038261,0.578611,0,0,51,-0.017679,0.656119,738.445923,757.515930,-6.810573,3.427107,2.992070,0.045503,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
11.630000,4,0,1,0,0,-116.500000,-203.500000,131.000000,49.000000,0.374046,412.000000,461.000000,178.000000,309.000000,15.000000,15.000000,12.336344,-14.977601,8.533149,12.577351,-10.932872,0.187696,-9.139738,-0.681417,-2.667345,15.000000,8.577351,-10.932872,0.965656,-0.605139,0.000000,0.000000,4.361109,-0.341666,0.000000,-0.223850,-0.102066,12600,2810,0,6820,344,296,4,4154,-0.042288,-0.169139,-0.121784,0.033095,0.023326,-0.015253,-180,1,-985,33,23,-14,721,0,-0.019776,0.661414,0,0,51,0.002100,0.703682,738.692322,757.731323,-6.810260,3.440712,2.966607,0.044885,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
11.698000,4,0,0,-1,0,-116.500000,-203.500000,131.000000,49.000000,0.374046,412.000000,461.000000,178.000000,309.000000,15.000000,15.000000,12.336344,-14.977601,8.533149,12.577351,-10.932872,0.187696,-9.139738,-0.681417,-2.667345,15.000000,8.577351,-10.932872,0.965656,-0.605139,0.000000,0.000000,0.000000,0.000000,0.000000,-0.223850,-0.100572,12600,2810,0,6819,345,294,4,4146,-0.038899,-0.168593,-0.123278,0.047129,0.000372,-0.020953,-180,2,-984,47,0,-20,721,0,0.060120,0.609232,0,0,51,0.103111,0.615050,738.864807,757.880249,-6.810123,3.448879,2.949368,0.044462,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
11.768000,4,0,1,0,0,-103.000000,-229.000000,110.000000,70.000000,0.636364,376.000000,446.000000,202.000000,312.000000,15.000000,14.669436,12.079288,-15.473368,8.323650,12.539074,-11.747171,0.115386,-9.495208,-0.695122,-2.733093,14.669436,8.539074,-11.747171,0.967432,-0.603363,0.000000,0.000000,4.310203,-0.364040,0.000000,-0.251900,-0.126867,12600,2810,0,6818,346,291,4,4136,-0.037140,-0.167363,-0.125033,0.015988,0.018629,-0.024056,-180,2,-984,14,22,-21,721,0,0.060120,0.609232,0,0,51,0.103111,0.615050,739.135803,758.111877,-6.808990,3.460206,2.924091,0.044335,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
11.836000,4,0,1,1,0,-101.500000,-232.500000,111.000000,65.000000,0.585586,375.000000,440.000000,203.000000,314.000000,15.000000,15.000000,12.367445,-17.112001,8.488010,12.527740,-12.649072,0.067462,-9.896718,-0.699802,-2.810763,15.000000,8.527740,-12.649072,0.969310,-0.601485,0.000000,0.000000,4.342496,-0.392690,0.000000,-0.255750,-0.129322,12600,2810,0,6817,346,290,4,4128,-0.037431,-0.165485,-0.126428,-0.007518,0.036220,-0.027726,-179,3,-985,-7,36,-26,719,0,-0.030319,0.664168,0,0,51,-0.024783,0.691223,739.384644,758.322510,-6.807954,3.469230,2.901474,0.044040,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
11.905000,4,0,1,1,0,-102.000000,-245.500000,110.000000,63.000000,0.572727,363.000000,426.000000,203.000000,313.000000,15.000000,15.000000,12.395060,-18.068800,8.447633,12.517865,-13.573866,0.022508,-10.302753,-0.703313,-2.887898,15.000000,8.517865,-13.573866,0.972571,-0.598224,0.000000,0.000000,4.340062,-0.420516,0.000000,-0.270050,-0.141004,12600,2810,0,6816,347,287,4,4113,-0.038698,-0.162224,-0.129046,-0.019801,0.041082,-0.036434,-179,3,-985,-19,41,-35,719,0,0.061429,0.602066,0,0,51,0.034473,0.649540,739.674683,758.564819,-6.806897,3.478331,2.873221,0.043284,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
11.975000,4,0,1,1,0,-95.000000,-274.000000,108.000000,28.000000,0.259259,352.000000,380.000000,211.000000,319.000000,15.000000,15.000000,12.395060,-18.068800,8.447633,12.517865,-13.573866,0.022508,-10.302753,-0.703313,-2.887898,15.000000,8.517865,-13.573866,0.972571,-0.598224,0.000000,0.000000,4.354319,-0.407216,0.000000,-0.301400,-0.169027,12600,2810,0,6815,348,284,4,4094,-0.038501,-0.160236,-0.132373,0.006269,0.020400,-0.046124,-178,3,-985,6,21,-45,719,0,0.061429,0.602066,0,0,51,0.034473,0.649540,739.820129,758.684998,-6.805812,3.482491,2.858366,0.043182,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
12.043000,4,0,1,1,0,-93.000000,-283.500000,108.000000,37.000000,0.342593,338.000000,375.000000,213.000000,321.000000,15.000000,15.000000,12.416541,-20.865601,8.416028,12.508860,-14.679013,-0.020055,-10.810726,-0.705899,-2.992549,15.000000,8.508860,-14.679013,0.975119,-0.595676,0.000000,0.000000,4.336503,-0.456527,0.000000,-0.311850,-0.175724,12600,2810,0,6813,349,282,4,4072,-0.036075,-0.159676,-0.136126,0.033507,0.004811,-0.049478,-177,3,-985,23,10,-48,718,0,0.014836,0.621535,0,0,51,0.026968,0.638644,740.085327,758.902222,-6.804080,3.489256,2.831705,0.042705,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
12.110000,4,0,1,1,0,-94.000000,-298.500000,110.000000,35.000000,0.318182,324.000000,359.000000,211.000000,321.000000,15.000000,15.000000,12.413848,-21.969601,8.419998,12.498533,-15.806810,-0.062051,-11.320600,-0.708221,-3.095288,15.000000,8.498533,-15.806810,0.974799,-0.595996,0.000000,0.000000,4.329149,-0.490898,0.000000,-0.328350,-0.189797,12600,2810,0,6812,349,280,4,4058,-0.033813,-0.159996,-0.138553,0.039840,-0.007135,-0.047682,-177,3,-986,40,-6,-46,718,0,0.039122,0.647540,0,0,51,0.076898,0.641932,740.365540,759.128967,-6.802829,3.494966,2.805332,0.041674,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
12.177000,4,0,1,1,0,-91.500000,-304.500000,115.000000,41.000000,0.356522,315.000000,356.000000,211.000000,326.000000,15.000000,15.000000,12.402622,-22.411200,8.436525,12.486253,-16.898083,-0.103997,-11.795823,-0.710467,-3.185842,15.000000,8.486253,-16.898083,0.973467,-0.597328,0.000000,0.000000,4.320006,-0.523166,0.000000,-0.334950,-0.193125,12600,2810,0,6811,349,278,4,4040,-0.029983,-0.161328,-0.141825,0.045476,-0.019875,-0.041147,-176,4,-986,45,-19,-40,717,0,0.009574,0.571307,0,0,51,0.054189,0.552385,740.610596,759.325134,-6.801380,3.498826,2.784777,0.040815,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
12.244000,4,0,1,1,0,-86.000000,-319.500000,118.000000,57.000000,0.483051,292.000000,349.000000,215.000000,333.000000,15.000000,15.000000,12.388213,-23.515200,8.457669,12.471911,-18.011623,-0.145978,-12.273137,-0.712669,-3.274890,15.000000,8.471911,-18.011623,0.971761,-0.599034,0.000000,0.000000,4.309892,-0.556823,0.000000,-0.351450,-0.207021,12600,2810,0,6809,350,276,3,4025,-0.026611,-0.163034,-0.144429,0.030277,-0.022144,-0.031382,-176,4,-987,30,-21,-30,717,0,0.009574,0.571307,0,0,51,0.054189,0.552385,740.785645,759.464355,-6.800394,3.501232,2.771813,0.040106,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
12.312000,4,0,1,2,0,209.000000,-344.500000,110.000000,43.000000,0.390909,274.000000,317.000000,514.000000,624.000000,15.000000,15.000000,12.372241,-25.355200,8.481018,12.455550,-19.208977,-0.187959,-12.789861,-0.714814,-3.372832,15.000000,8.455550,-19.208977,0.969875,-0.600920,0.000000,0.000000,4.298934,-0.593851,0.000000,-0.378950,-0.233259,12600,2810,0,6809,350,275,3,4017,-0.029234,-0.164920,-0.145691,-0.071654,-0.040011,-0.024796,-175,4,-986,-71,-39,-24,717,0,-0.003773,0.568081,0,0,51,-0.073488,0.529559,741.048462,759.671875,-6.799139,3.505367,2.754044,0.038885,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
12.378000,4,0,1,0,0,-75.500000,-337.000000,121.000000,64.000000,0.528926,271.000000,335.000000,224.000000,345.000000,15.000000,15.000000,12.349187,-24.803200,8.514551,12.436720,-20.278677,-0.230284,-13.216695,-0.717021,-3.443829,15.000000,8.436720,-20.278677,0.967163,-0.603632,0.000000,0.000000,4.285220,-0.624385,0.000000,-0.370700,-0.223289,12600,2810,0,6807,351,273,3,4008,-0.034017,-0.167632,-0.147411,-0.058731,-0.032022,-0.023595,-175,4,-987,-58,-31,-22,717,0,0.043944,0.635541,0,0,51,-0.010494,0.603114,741.320068,759.884705,-6.797722,3.513490,2.734785,0.037800,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
12.436000,4,0,0,-1,0,-75.500000,-337.000000,121.000000,64.000000,0.528926,271.000000,335.000000,224.000000,345.000000,15.000000,15.000000,12.349187,-24.803200,8.514551,12.436720,-20.278677,-0.230284,-13.216695,-0.717021,-3.443829,15.000000,8.436720,-20.278677,0.967163,-0.603632,0.000000,0.000000,0.000000,0.000000,0.000000,-0.370700,-0.221361,12600,2810,0,6806,352,272,3,4001,-0.038578,-0.166216,-0.149339,-0.053132,0.029588,-0.027010,-174,4,-987,-73,34,-23,717,0,0.043944,0.635541,0,0,51,-0.010494,0.603114,741.486877,760.014221,-6.796355,3.520082,2.722024,0.037100,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
12.503000,4,0,1,1,0,-65.500000,-346.500000,111.000000,55.000000,0.495495,266.000000,321.000000,239.000000,350.000000,15.000000,15.000000,12.364086,-25.502401,8.492902,12.418983,-21.335468,-0.270213,-13.625110,-0.718376,-3.508204,15.000000,8.418983,-21.335468,0.968915,-0.601880,0.000000,0.000000,4.278501,-0.655635,0.000000,-0.381150,-0.230185,12600,2810,0,6804,353,269,3,3987,-0.041514,-0.165880,-0.150965,-0.062162,-0.002197,-0.034335,-174,5,-987,-61,-1,-33,717,0,-0.007230,0.633017,0,0,51,-0.083798,0.627830,741.750916,760.217468,-6.794769,3.531343,2.699425,0.035542,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
12.572000,4,0,1,0,0,-65.500000,-360.000000,109.000000,28.000000,0.256881,266.000000,294.000000,240.000000,349.000000,15.000000,15.000000,12.364086,-25.502401,8.492902,12.418983,-21.335468,-0.270213,-13.625110,-0.718376,-3.508204,15.000000,8.418983,-21.335468,0.968915,-0.601880,0.000000,0.000000,4.304742,-0.640064,0.000000,-0.396000,-0.241537,12600,2810,0,6803,354,267,3,3967,-0.045228,-0.166356,-0.154463,-0.051831,-0.005751,-0.053834,-174,5,-987,-51,-5,-53,716,0,-0.007230,0.633017,0,0,51,-0.083798,0.627830,741.936035,760.358521,-6.793758,3.540195,2.682346,0.034364,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
12.639000,4,0,1,1,0,-68.500000,-351.500000,119.000000,45.000000,0.378151,266.000000,311.000000,232.000000,351.000000,15.000000,15.000000,12.344357,-25.870701,8.521551,12.399276,-22.351301,-0.310159,-13.998684,-0.719703,-3.561728,15.000000,8.399276,-22.351301,0.966596,-0.604199,0.000000,0.000000,4.265590,-0.685568,0.000000,-0.386650,-0.226834,12600,2810,0,6801,355,265,3,3948,-0.046291,-0.168199,-0.159816,-0.009344,-0.022364,-0.082147,-173,5,-988,-23,-25,-70,717,0,0.005762,0.649005,0,0,51,-0.040081,0.639646,742.192505,760.551819,-6.791711,3.554078,2.657715,0.033275,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
12.710000,4,0,0,-1,0,-68.500000,-351.500000,119.000000,45.000000,0.378151,266.000000,311.000000,232.000000,351.000000,15.000000,15.000000,12.344357,-25.870701,8.521551,12.399276,-22.351301,-0.310159,-13.998684,-0.719703,-3.561728,15.000000,8.399276,-22.351301,0.966596,-0.604199,0.000000,0.000000,0.000000,0.000000,0.000000,-0.386650,-0.221956,12600,2810,0,6800,356,263,3,3909,-0.047609,-0.168828,-0.164694,-0.057620,0.000300,-0.102370,-173,5,-988,-57,0,-101,716,0,0.042717,0.646646,0,0,51,-0.013344,0.640961,742.476746,760.763000,-6.790202,3.570962,2.630888,0.031387,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
12.778000,4,0,0,-1,0,-68.500000,-351.500000,119.000000,45.000000,0.378151,266.000000,311.000000,232.000000,351.000000,15.000000,15.000000,12.344357,-25.870701,8.521551,12.399276,-22.351301,-0.310159,-13.998684,-0.719703,-3.561728,15.000000,8.399276,-22.351301,0.966596,-0.604199,0.000000,0.000000,0.000000,0.000000,0.000000,-0.386650,-0.212479,12600,2810,0,6798,358,260,2,3854,-0.051310,-0.168618,-0.174171,-0.074295,0.012936,-0.136424,-173,5,-989,-73,13,-135,716,0,-0.007874,0.619768,0,0,51,-0.078632,0.634319,742.646057,760.887329,-6.789258,3.581671,2.614299,0.030395,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
12.846000,4,0,1,1,0,-59.000000,-348.000000,118.000000,52.000000,0.440678,266.000000,318.000000,242.000000,360.000000,15.000000,15.000000,12.349188,-25.612801,8.514550,12.379919,-23.274635,-0.348369,-14.307508,-0.720431,-3.596728,15.000000,8.379919,-23.274635,0.967163,-0.603632,0.000000,0.000000,4.256979,-0.711673,0.000000,-0.382800,-0.196595,12600,2810,0,6796,360,257,2,3785,-0.057328,-0.167632,-0.186205,-0.097232,0.017544,-0.169245,-173,4,-989,-96,18,-168,716,0,-0.007874,0.619768,0,0,51,-0.078632,0.634319,742.905579,761.075562,-6.787433,3.599451,2.586255,0.028792,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
12.914000,4,0,1,0,0,-61.500000,-350.500000,119.000000,71.000000,0.596639,254.000000,325.000000,239.000000,358.000000,15.000000,14.946290,12.313684,-25.453201,8.471410,12.357426,-24.119177,-0.387518,-14.561404,-0.721444,-3.616381,14.946290,8.357426,-24.119177,0.968191,-0.602605,0.000000,0.000000,4.241084,-0.735886,0.000000,-0.385550,-0.185035,12600,2810,0,6795,361,255,2,3732,-0.064698,-0.166605,-0.200515,-0.116882,0.024321,-0.197120,-173,4,-989,-145,28,-186,716,0,-0.011616,0.643056,0,0,51,-0.163101,0.672404,743.211670,761.293335,-6.785809,3.622926,2.547754,0.026783,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
12.983000,4,0,1,1,0,-58.500000,-342.000000,115.000000,70.000000,0.608696,263.000000,333.000000,244.000000,359.000000,15.000000,14.669436,12.094795,-23.107025,8.301101,12.316140,-24.702934,-0.439212,-14.654270,-0.726467,-3.593244,14.669436,8.316140,-24.702934,0.969298,-0.601497,0.000000,0.000000,4.194241,-0.749439,0.000000,-0.376200,-0.165043,12600,2810,0,6794,364,251,2,3642,-0.070884,-0.165497,-0.211157,-0.149511,0.034229,-0.212899,-173,3,-989,-149,34,-212,716,0,0.014324,0.601565,0,0,51,-0.119155,0.634630,743.446960,761.457397,-6.784442,3.643035,2.513219,0.025344,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
13.052000,4,0,1,1,0,-57.000000,-340.000000,120.000000,72.000000,0.600000,264.000000,336.000000,243.000000,363.000000,15.000000,14.210005,11.731149,-20.119711,8.019002,12.244791,-24.987179,-0.511326,-14.567669,-0.737877,-3.523808,14.210005,8.244791,-24.987179,0.971185,-0.599610,0.000000,0.000000,4.114291,-0.753728,0.000000,-0.374000,-0.145285,12600,2810,0,6792,366,246,2,3542,-0.080302,-0.163610,-0.228715,-0.135659,0.038532,-0.237761,-173,2,-991,-135,39,-237,715,0,0.014324,0.601565,0,0,51,-0.119155,0.634630,743.628845,761.581909,-6.783254,3.659939,2.482842,0.024475,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
13.119000,4,0,0,-1,0,-57.000000,-340.000000,120.000000,72.000000,0.600000,264.000000,336.000000,243.000000,363.000000,15.000000,14.210005,11.731149,-20.119711,8.019002,12.244791,-24.987179,-0.511326,-14.567669,-0.737877,-3.523808,14.210005,8.244791,-24.987179,0.971185,-0.599610,0.000000,0.000000,0.000000,0.000000,0.000000,-0.374000,-0.126353,12600,2810,0,6791,369,241,2,3433,-0.082310,-0.163182,-0.247647,-0.032245,0.019825,-0.250271,-173,2,-991,-60,24,-248,715,0,0.024391,0.572199,0,0,51,-0.058409,0.602031,743.927979,761.781799,-6.781730,3.689345,2.427714,0.022496,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
13.187000,4,0,0,-1,0,-57.000000,-340.000000,120.000000,72.000000,0.600000,264.000000,336.000000,243.000000,363.000000,15.000000,14.210005,11.731149,-20.119711,8.019002,12.244791,-24.987179,-0.511326,-14.567669,-0.737877,-3.523808,14.210005,8.244791,-24.987179,0.971185,-0.599610,0.000000,0.000000,0.000000,0.000000,0.000000,-0.374000,-0.113851,12600,2810,0,6790,371,237,2,3362,-0.085432,-0.162894,-0.260149,-0.128583,0.027877,-0.243521,-173,1,-991,-128,28,-242,713,0,0.044862,0.577773,0,0,51,-0.088645,0.606996,744.179932,761.945435,-6.780210,3.713964,2.379483,0.021060,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
13.247000,4,0,0,-1,0,-57.000000,-340.000000,120.000000,72.000000,0.600000,264.000000,336.000000,243.000000,363.000000,15.000000,14.210005,11.731149,-20.119711,8.019002,12.244791,-24.987179,-0.511326,-14.567669,-0.737877,-3.523808,14.210005,8.244791,-24.987179,0.971185,-0.599610,0.000000,0.000000,0.000000,0.000000,0.000000,-0.374000,-0.095825,12600,2810,0,6788,374,232,1,3258,-0.093152,-0.164196,-0.278175,-0.117963,-0.004000,-0.236126,-172,1,-992,-117,-3,-235,713,0,0.044862,0.577773,0,0,51,-0.088645,0.606996,744.365295,762.062988,-6.779106,3.733003,2.341704,0.020218,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
13.315000,4,0,0,-1,0,-57.000000,-340.000000,120.000000,72.000000,0.600000,264.000000,336.000000,243.000000,363.000000,15.000000,14.210005,11.731149,-20.119711,8.019002,12.244791,-24.987179,-0.511326,-14.567669,-0.737877,-3.523808,14.210005,8.244791,-24.987179,0.971185,-0.599610,0.000000,0.000000,0.000000,0.000000,0.000000,-0.374000,-0.083952,12600,2810,0,6787,376,228,1,3190,-0.098936,-0.164016,-0.290048,-0.170382,0.043265,-0.231829,-172,0,-992,-169,43,-231,713,0,0.014005,0.611550,0,0,51,-0.146759,0.639667,744.673523,762.252686,-6.777330,3.767512,2.274532,0.018734,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
13.383000,4,0,1,0,0,-63.500000,-362.500000,113.000000,43.000000,0.380531,256.000000,299.000000,240.000000,353.000000,15.000000,15.000000,12.388458,-26.682501,8.457310,12.232903,-25.801746,-0.537518,-14.791675,-0.734494,-3.536170,15.000000,8.232903,-25.801746,0.971790,-0.599005,0.000000,0.000000,4.194133,-0.785965,0.000000,-0.398750,-0.090689,12600,2810,0,6785,379,221,1,3087,-0.103027,-0.163005,-0.308061,-0.049662,0.031611,-0.230428,-172,0,-994,-49,32,-229,713,0,0.019048,0.584091,0,0,51,-0.017807,0.614981,744.930847,762.405457,-6.775532,3.797139,2.214171,0.017426,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
13.452000,4,0,1,1,0,-62.500000,-375.500000,129.000000,55.000000,0.426357,237.000000,292.000000,233.000000,362.000000,15.000000,15.000000,12.387389,-27.641901,8.458877,12.220673,-26.638687,-0.562919,-15.022529,-0.730943,-3.550024,15.000000,8.220673,-26.638687,0.971664,-0.599131,0.000000,0.000000,4.187896,-0.811195,0.000000,-0.413050,-0.088214,12600,2810,0,6783,382,214,1,2991,-0.098494,-0.163131,-0.324836,0.061239,0.013885,-0.211526,-171,0,-994,61,14,-210,711,0,0.019048,0.584091,0,0,51,-0.017807,0.614981,745.120483,762.514648,-6.774102,3.818265,2.169615,0.016358,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
13.523000,4,0,1,1,0,-62.500000,-382.000000,129.000000,60.000000,0.465116,228.000000,288.000000,233.000000,362.000000,15.000000,15.000000,12.390885,-28.121599,8.453753,12.208542,-27.455786,-0.587238,-15.235619,-0.727139,-3.559069,15.000000,8.208542,-27.455786,0.972077,-0.598718,0.000000,0.000000,4.182659,-0.835065,0.000000,-0.420200,-0.080930,12600,2810,0,6781,385,208,1,2908,-0.097435,-0.162718,-0.339270,-0.090194,0.033132,-0.175758,-171,0,-994,-22,25,-186,711,0,-0.029674,0.646239,0,0,51,-0.006943,0.665117,745.435913,762.690186,-6.771861,3.850765,2.099294,0.014322,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
13.591000,4,0,1,0,0,-61.500000,-390.500000,123.000000,69.000000,0.560976,215.000000,284.000000,237.000000,360.000000,15.000000,15.000000,12.413701,-28.748901,8.420215,12.198171,-28.266493,-0.609325,-15.439154,-0.722737,-3.565516,15.000000,8.198171,-28.266493,0.974782,-0.596013,0.000000,0.000000,4.178923,-0.859874,0.000000,-0.429550,-0.077984,12600,2810,0,6779,387,203,1,2860,-0.108086,-0.160013,-0.351566,-0.161579,0.051176,-0.149701,-171,1,-994,-180,56,-155,710,0,-0.030875,0.564257,0,0,51,-0.196629,0.615621,745.695496,762.829773,-6.769692,3.876488,2.039900,0.012931,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
13.657000,4,0,1,0,0,-56.500000,-392.000000,123.000000,70.000000,0.569106,213.000000,283.000000,242.000000,365.000000,15.000000,14.669436,12.169863,-26.491833,8.190652,12.167058,-28.828041,-0.645279,-15.494531,-0.722681,-3.534802,14.669436,8.167058,-28.828041,0.978402,-0.592393,0.000000,0.000000,4.131770,-0.873263,0.000000,-0.431200,-0.071944,12600,2810,0,6777,390,196,1,2794,-0.115073,-0.156393,-0.359256,-0.139499,0.086946,-0.141192,-171,1,-995,-139,87,-140,710,0,-0.030875,0.564257,0,0,51,-0.196629,0.615621,745.986206,762.979919,-6.767013,3.905900,1.966135,0.011606,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
