g_app_elapsed_time,g_system_state,g_target_too_close,g_target_valid,g_target_detection_id,g_target_track_id,g_target_cntr_offset_x,g_target_cntr_offset_y,g_target_height,g_target_width,g_target_aspect,g_target_left,g_target_right,g_target_top,g_target_bottom,d_target_h,d_target_w,g_x_target,g_y_target,g_z_target,d_target,g_x_error,g_y_error,g_delta_angle,g_camera_tilt_angle,g_delta_d_x,g_delta_d_z,g_vx_adjust,g_vy_adjust,g_vz_adjust,g_mav_veh_sys_stat_voltage_battery,g_mav_veh_sys_stat_current_battery,g_mav_veh_sys_stat_battery_remaining,g_mav_veh_rel_alt,g_mav_veh_gps_vx,g_mav_veh_gps_vy,g_mav_veh_gps_vz,g_mav_veh_gps_hdg,g_mav_veh_roll,g_mav_veh_pitch,g_mav_veh_yaw,g_mav_veh_rollspeed,g_mav_veh_pitchspeed,g_mav_veh_yawspeed,g_mav_veh_imu_ax,g_mav_veh_imu_ay,g_mav_veh_imu_az,g_mav_veh_imu_xgyro,g_mav_veh_imu_ygyro,g_mav_veh_imu_zgyro,g_mav_veh_rngfdr_current_distance,g_mav_veh_rngfdr_signal_quality,g_mav_veh_flow_comp_m_x,g_mav_veh_flow_comp_m_y,g_mav_veh_flow_x,g_mav_veh_flow_y,g_mav_veh_flow_quality,g_mav_veh_flow_rate_x,g_mav_veh_flow_rate_y,g_mav_veh_local_ned_x,g_mav_veh_local_ned_y,g_mav_veh_local_ned_z,g_mav_veh_local_ned_vx,g_mav_veh_local_ned_vy,g_mav_veh_local_ned_vz,g_mav_veh_q1_actual,g_mav_veh_q2_actual,g_mav_veh_q3_actual,g_mav_veh_q4_actual,g_mav_veh_roll_rate_actual,g_mav_veh_pitch_rate_actual,g_mav_veh_yaw_rate_actual,g_mav_veh_repr_offset_q[0],g_mav_veh_repr_offset_q[1],g_mav_veh_repr_offset_q[2],g_mav_veh_repr_offset_q[3],g_mav_veh_type,g_mav_veh_autopilot_type,g_mav_veh_base_mode, g_mav_veh_custom_mode,g_mav_veh_state,g_mav_veh_mavlink_version
104.707001,4,0,1,0,0,157.000000,-452.500000,392.000000,175.000000,0.446429,100.000000,275.000000,321.000000,713.000000,5.091577,4.067158,3.612957,-1.849858,1.867703,4.067158,2.612957,-1.849858,1.093683,-0.477112,0.000000,0.000000,0.653153,-0.001773,0.000000,12401,12386,0,3764,-41,36,2,13557,-0.032919,-0.051112,2.366255,0.006668,-0.156836,-0.102261,-9,10,-1024,10,-157,-101,323,0,-0.031341,0.429958,0,0,255,0.000000,0.339114,-34.270813,-47.671124,-0.152834,-0.403763,0.352217,0.024280,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
104.741997,4,0,1,0,0,156.000000,-450.000000,398.000000,176.000000,0.442211,102.000000,278.000000,317.000000,715.000000,5.182247,4.098135,3.637851,-1.857900,1.886996,4.098135,2.637851,-1.857900,1.092290,-0.478505,0.000000,0.000000,0.659650,-0.001984,0.000000,12401,12386,0,3764,-41,37,1,13541,-0.034151,-0.052505,2.363387,-0.052020,-0.020742,-0.112189,-6,8,-1016,-47,-21,-111,323,0,0.015428,0.311390,0,0,255,0.000000,0.181706,-34.293385,-47.652004,-0.154726,-0.414808,0.367831,0.019216,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
104.777000,4,0,1,0,0,155.500000,-448.000000,401.000000,180.000000,0.448878,102.000000,282.000000,315.000000,716.000000,5.227582,4.222043,3.748560,-1.922472,1.942664,4.222043,2.748560,-1.922472,1.092660,-0.478135,0.000000,0.000000,0.687448,-0.002128,0.000000,12401,12386,0,3764,-42,38,2,13507,-0.035902,-0.052135,2.357509,-0.049082,0.044390,-0.116019,-5,10,-1004,-37,42,-107,323,0,-0.151050,0.047928,0,0,255,-0.182365,0.000000,-34.302849,-47.642651,-0.154737,-0.419309,0.376973,0.014813,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
104.811996,4,0,1,0,0,154.000000,-445.000000,400.000000,176.000000,0.440000,107.000000,283.000000,314.000000,714.000000,5.212470,4.098135,3.641207,-1.837311,1.880512,4.098135,2.641207,-1.837311,1.094072,-0.476723,0.000000,0.000000,0.660307,-0.001834,0.000000,12401,12386,0,3765,-42,39,2,13491,-0.035975,-0.050723,2.354643,0.005292,0.055787,-0.108777,-6,6,-1008,9,54,-107,323,0,0.013087,0.288304,0,0,255,0.000000,0.347140,-34.312897,-47.632736,-0.154871,-0.424538,0.384163,0.018438,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
104.848000,4,0,1,0,0,155.000000,-443.500000,398.000000,177.000000,0.444724,108.000000,285.000000,316.000000,714.000000,5.182247,4.129112,3.670389,-1.849169,1.891511,4.129112,2.670389,-1.849169,1.094948,-0.475847,0.000000,0.000000,0.667793,-0.001981,0.000000,12401,12386,0,3765,-43,39,1,13475,-0.034549,-0.049847,2.351892,0.084137,-0.002002,-0.112236,-6,7,-1014,88,-2,-111,324,0,-0.210103,0.284340,0,0,255,-0.180365,0.360730,-34.331272,-47.614326,-0.155067,-0.432565,0.398969,0.019576,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
104.883003,4,0,1,0,0,158.000000,-440.000000,394.000000,176.000000,0.446701,112.000000,288.000000,321.000000,715.000000,5.121800,4.098135,3.651094,-1.816722,1.861241,4.098135,2.651094,-1.816722,1.099357,-0.471438,0.000000,0.000000,0.662903,-0.001887,0.000000,12401,12386,0,3765,-43,41,1,13445,-0.032941,-0.045438,2.346654,-0.020991,0.170079,-0.100699,-9,9,-1005,-16,169,-99,324,0,-0.068345,0.129745,0,0,255,0.000000,0.164317,-34.341690,-47.603912,-0.155059,-0.434202,0.404253,0.015952,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
104.918999,4,0,1,0,0,159.500000,-438.000000,391.000000,176.000000,0.450128,114.000000,290.000000,324.000000,715.000000,5.076465,4.098135,3.655308,-1.808487,1.852954,4.098135,2.655308,-1.808487,1.101626,-0.469169,0.000000,0.000000,0.663990,-0.001913,0.000000,12401,12386,0,3765,-43,41,1,13428,-0.032462,-0.043169,2.343663,-0.024368,0.160824,-0.094046,-10,9,-1005,-20,160,-93,324,0,0.001702,0.142481,0,0,255,0.000000,0.241410,-34.365246,-47.580170,-0.155388,-0.442735,0.415572,0.015683,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
104.955002,4,0,1,0,0,160.500000,-437.500000,387.000000,177.000000,0.457364,114.000000,291.000000,327.000000,714.000000,5.016018,4.129112,3.686594,-1.824239,1.859730,4.129112,2.686594,-1.824239,1.103588,-0.467207,0.000000,0.000000,0.671850,-0.001962,0.000000,12401,12386,0,3765,-43,41,2,13416,-0.032475,-0.041207,2.339066,-0.004848,0.059305,-0.090799,-9,10,-1007,44,-13,-95,325,0,0.008355,0.098679,0,0,255,0.000000,0.174534,-34.373680,-47.571884,-0.155192,-0.441192,0.419437,0.025451,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
104.989998,4,0,1,0,0,160.000000,-435.000000,382.000000,176.000000,0.460733,117.000000,293.000000,329.000000,711.000000,5.929439,4.098135,3.662318,-1.796133,1.839060,4.098135,2.662318,-1.796133,1.105423,-0.465372,0.000000,0.000000,0.665704,-0.001873,0.000000,12401,12386,0,3765,-44,42,2,13387,-0.033017,-0.039372,2.336521,0.001944,0.071924,-0.099093,-8,10,-1003,6,71,-98,326,0,0.038339,0.398842,0,0,255,0.000000,0.484938,-34.383244,-47.562229,-0.155124,-0.441820,0.426020,0.025270,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
105.026001,4,0,1,0,0,158.000000,-436.000000,372.000000,174.000000,0.467742,117.000000,291.000000,332.000000,704.000000,5.750349,4.036181,3.611525,-1.764739,1.802122,4.036181,2.611525,-1.764739,1.107954,-0.462841,0.000000,0.000000,0.652970,-0.001837,0.000000,12401,12386,0,3764,-44,42,2,13374,-0.033494,-0.036841,2.334363,-0.043235,0.134347,-0.090833,-8,7,-1006,-39,133,-89,326,0,-0.011772,0.123434,0,0,255,0.000000,0.183143,-34.406639,-47.541595,-0.155060,-0.449644,0.431471,0.023351,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
105.060997,4,0,1,0,0,163.500000,-436.000000,371.000000,176.000000,0.474394,116.000000,292.000000,338.000000,709.000000,5.732440,4.098135,3.672205,-1.800251,1.819236,4.098135,2.672205,-1.800251,1.110829,-0.459966,0.000000,0.000000,0.668298,-0.001967,0.000000,12401,12386,0,3764,-44,43,3,13349,-0.032980,-0.033966,2.329966,0.036012,-0.026604,-0.078500,-11,8,-1008,40,-27,-77,326,0,-0.024321,-0.051865,0,0,255,0.000000,0.000000,-34.416325,-47.532715,-0.154697,-0.446402,0.433757,0.024222,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
105.096001,4,0,1,0,0,169.000000,-439.500000,374.000000,175.000000,0.467914,113.000000,288.000000,342.000000,716.000000,5.786167,4.067158,3.644268,-1.796777,1.805849,4.067158,2.644268,-1.796777,1.110729,-0.460066,0.000000,0.000000,0.661187,-0.001908,0.000000,12401,12386,0,3764,-44,43,3,13338,-0.032860,-0.034066,2.328059,0.016840,-0.061685,-0.068568,-8,10,-1013,20,-62,-67,327,0,0.010348,0.177100,0,0,255,0.000000,0.185537,-34.438858,-47.513092,-0.154816,-0.445709,0.432293,0.032050,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
105.130997,4,0,1,0,0,169.500000,-441.000000,373.000000,176.000000,0.471850,111.000000,287.000000,343.000000,716.000000,5.768258,4.098135,3.675362,-1.820840,1.812850,4.098135,2.675362,-1.820840,1.112567,-0.458228,0.000000,0.000000,0.669046,-0.001971,0.000000,12401,12386,0,3764,-45,43,2,13327,-0.034760,-0.032228,2.323769,-0.015294,0.048676,-0.088754,-10,11,-1008,-46,60,-71,327,0,0.045254,0.170344,0,0,255,0.000000,0.167094,-34.449970,-47.503105,-0.154652,-0.450392,0.438234,0.021406,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
105.166000,4,0,1,0,0,172.000000,-441.500000,370.000000,177.000000,0.478378,110.000000,287.000000,347.000000,717.000000,5.714531,4.129112,3.705129,-1.840859,1.822521,4.129112,2.705129,-1.840859,1.113655,-0.457140,0.000000,0.000000,0.676486,-0.001985,0.000000,12401,12386,0,3763,-45,44,2,13302,-0.034990,-0.031140,2.321770,-0.034314,0.066347,-0.081594,-9,7,-1009,-30,65,-80,327,0,0.030045,0.317676,0,0,255,0.000000,0.347723,-34.461651,-47.493076,-0.154332,-0.450304,0.439415,0.023958,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
105.200996,4,0,1,0,0,172.500000,-444.000000,369.000000,180.000000,0.487805,106.000000,286.000000,348.000000,717.000000,5.696622,4.222043,3.790488,-1.905407,1.859530,4.222043,2.790488,-1.905407,1.114714,-0.456082,0.000000,0.000000,0.697905,-0.002113,0.000000,12401,12386,0,3763,-44,44,2,13290,-0.035210,-0.030082,2.319687,-0.040406,0.080952,-0.073001,-13,8,-1008,-36,80,-72,328,0,0.007208,0.083132,0,0,255,0.000000,0.120598,-34.486267,-47.473396,-0.153915,-0.453024,0.444979,0.021666,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
105.236000,4,0,1,0,0,172.000000,-447.500000,368.000000,181.000000,0.491848,102.000000,283.000000,348.000000,716.000000,5.678714,4.253020,3.816520,-1.938523,1.876794,4.253020,2.816520,-1.938523,1.113765,-0.457030,0.000000,0.000000,0.704330,-0.002102,0.000000,12401,12386,0,3763,-44,44,2,13271,-0.034628,-0.031030,2.316318,0.019827,-0.074874,-0.062166,-10,9,-1012,38,-67,-66,328,0,0.010265,0.147855,0,0,255,0.000000,0.179757,-34.496181,-47.464443,-0.153579,-0.451350,0.441809,0.031850,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
105.271004,4,0,1,0,0,173.000000,-446.000000,368.000000,178.000000,0.483696,105.000000,283.000000,349.000000,717.000000,5.678714,4.160089,3.733526,-1.877684,1.834973,4.160089,2.733526,-1.877684,1.113982,-0.456813,0.000000,0.000000,0.683427,-0.001908,0.000000,12401,12386,0,3763,-45,44,2,13259,-0.035427,-0.030813,2.314261,-0.018148,-0.010422,-0.069088,-9,10,-1013,-14,-11,-68,328,0,-0.171753,0.021384,0,0,255,-0.183927,0.000000,-34.508083,-47.454994,-0.153555,-0.449802,0.442406,0.026575,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
105.305000,4,0,1,0,0,172.500000,-448.500000,367.000000,177.000000,0.482289,103.000000,280.000000,349.000000,716.000000,5.660805,4.129112,3.704962,-1.869944,1.822861,4.129112,2.704962,-1.869944,1.113564,-0.457232,0.000000,0.000000,0.676363,-0.001975,0.000000,12401,12386,0,3763,-44,44,3,13250,-0.037599,-0.031232,2.311075,-0.044647,-0.027878,-0.057428,-12,9,-1003,-49,-42,-71,328,0,-0.137316,0.351820,0,0,255,-0.175264,0.350528,-34.529434,-47.436604,-0.153476,-0.447629,0.447864,0.030792,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
105.339996,4,0,1,0,0,172.000000,-450.500000,368.000000,175.000000,0.475543,102.000000,277.000000,348.000000,716.000000,5.678714,4.067158,3.648823,-1.841670,1.796626,4.067158,2.648823,-1.841670,1.113258,-0.457537,0.000000,0.000000,0.662291,-0.001919,0.000000,12401,12386,0,3762,-44,45,2,13231,-0.038407,-0.031537,2.309298,-0.032315,-0.010540,-0.055402,-12,8,-1008,-28,-11,-54,328,0,0.032552,0.187413,0,0,255,0.000000,0.169573,-34.542557,-47.424767,-0.153192,-0.451756,0.451681,0.026965,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
105.375000,4,0,1,0,0,173.500000,-455.000000,367.000000,182.000000,0.495913,94.000000,276.000000,350.000000,717.000000,5.660805,4.283997,3.840310,-1.989546,1.898591,4.283997,2.840310,-1.989546,1.111650,-0.459145,0.000000,0.000000,0.710513,-0.002316,0.000000,12401,12386,0,3762,-44,45,2,13223,-0.037829,-0.033145,2.307940,0.030336,-0.083350,-0.057793,-10,7,-1019,34,-84,-56,328,0,0.007259,0.146713,0,0,255,0.000000,0.117962,-34.562660,-47.405178,-0.152794,-0.446690,0.457375,0.024154,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
105.408997,4,0,1,0,0,172.000000,-457.000000,368.000000,186.000000,0.505435,90.000000,276.000000,348.000000,716.000000,5.678714,4.407905,3.946198,-2.072662,1.963963,4.407905,2.946198,-2.072662,1.109001,-0.461794,0.000000,0.000000,0.736870,-0.002312,0.000000,12401,12386,0,3762,-44,46,1,13214,-0.037073,-0.035794,2.304314,0.042397,-0.103161,-0.055813,-11,7,-1010,-16,25,-62,330,0,-0.003799,0.193654,0,0,255,0.000000,0.166415,-34.572922,-47.394745,-0.152790,-0.445076,0.461834,0.018682,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
105.442001,4,0,1,0,0,171.500000,-456.000000,369.000000,184.000000,0.498645,92.000000,276.000000,347.000000,716.000000,5.696622,4.345951,3.891548,-2.031017,1.934720,4.345951,2.891548,-2.031017,1.109423,-0.461373,0.000000,0.000000,0.722972,-0.002087,0.000000,12401,12386,0,3762,-44,46,3,13194,-0.037789,-0.035373,2.302851,-0.024310,-0.019569,-0.072809,-10,9,-1001,-20,-20,-71,330,0,0.015972,0.013019,0,0,255,0.000000,0.000000,-34.587273,-47.379978,-0.152710,-0.444605,0.462561,0.034927,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
105.475998,4,0,1,0,0,171.000000,-459.000000,368.000000,190.000000,0.516304,86.000000,276.000000,347.000000,715.000000,5.678714,3.525512,3.156984,-1.618210,1.569293,3.525512,2.156984,-1.618210,1.109481,-0.461314,0.000000,0.000000,0.538337,-0.001132,0.000000,12401,12386,0,3762,-44,46,3,13185,-0.037394,-0.035314,2.301306,0.026386,-0.008828,-0.061980,-6,9,-1011,30,-9,-60,330,0,-0.018681,0.294557,0,0,255,0.000000,0.336231,-34.605282,-47.361195,-0.152424,-0.443543,0.468641,0.031246,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
105.509003,4,0,1,0,0,173.000000,-460.500000,366.000000,189.000000,0.516393,85.000000,274.000000,350.000000,716.000000,5.642896,3.500670,3.137904,-1.612059,1.551854,3.500670,2.137904,-1.612059,1.111516,-0.459279,0.000000,0.000000,0.534611,-0.001719,0.000000,12401,12386,0,3762,-44,47,2,13167,-0.035005,-0.033279,2.298206,0.048668,0.057674,-0.065989,-8,9,-1014,70,20,-56,331,0,-0.024882,0.087949,0,0,255,0.000000,0.135197,-34.616192,-47.349720,-0.152471,-0.442652,0.474165,0.030304,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
105.542999,4,0,1,0,0,173.000000,-460.000000,364.000000,194.000000,0.532967,83.000000,277.000000,351.000000,715.000000,5.607078,3.624876,3.249288,-1.667443,1.606815,3.624876,2.249288,-1.667443,1.111547,-0.459248,0.000000,0.000000,0.562645,-0.001863,0.000000,12401,12386,0,3762,-44,48,2,13158,-0.034213,-0.033248,2.296516,-0.002362,0.031159,-0.065894,-16,11,-1006,1,30,-64,332,0,0.098317,0.412256,0,0,255,0.174188,0.348377,-34.626686,-47.338581,-0.152513,-0.445201,0.478196,0.023397,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
105.579002,4,0,1,0,0,173.500000,-460.000000,365.000000,196.000000,0.536986,82.000000,278.000000,351.000000,716.000000,5.624987,3.674558,3.291076,-1.690297,1.634379,3.674558,2.291076,-1.690297,1.109864,-0.460931,0.000000,0.000000,0.572987,-0.001837,0.000000,12401,12386,0,3763,-44,47,2,13148,-0.033874,-0.034931,2.294821,-0.051279,-0.014312,-0.068255,-13,13,-1005,-47,-15,-67,332,0,0.004564,0.249725,0,0,255,0.000000,0.169819,-34.651375,-47.313301,-0.154758,-0.450973,0.482121,0.014773,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
105.613998,4,0,1,0,0,172.000000,-460.000000,366.000000,198.000000,0.540984,81.000000,279.000000,349.000000,715.000000,5.642896,3.724240,3.330477,-1.713150,1.666700,3.724240,2.330477,-1.713150,1.106797,-0.463999,0.000000,0.000000,0.582835,-0.001860,0.000000,12401,12386,0,3766,-45,48,1,13128,-0.033826,-0.037999,2.291366,-0.009187,0.034471,-0.076566,-10,12,-1005,-5,33,-75,332,0,0.011779,0.078039,0,0,255,0.000000,0.000000,-34.660542,-47.304173,-0.156412,-0.446126,0.480776,0.029811,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
105.649002,4,0,1,0,0,172.500000,-459.500000,365.000000,197.000000,0.539726,82.000000,279.000000,350.000000,715.000000,5.624987,3.699399,3.309796,-1.699874,1.652514,3.699399,2.309796,-1.699874,1.107724,-0.463071,0.000000,0.000000,0.577579,-0.001796,0.000000,12401,12386,0,3768,-45,49,2,13117,-0.034024,-0.037071,2.289359,-0.020336,0.090715,-0.085838,-7,10,-1002,-16,89,-84,332,0,0.002579,-0.034296,0,0,255,0.000000,0.000000,-34.683857,-47.280315,-0.158950,-0.452958,0.491092,0.020571,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
105.683998,4,0,1,0,0,176.500000,-459.500000,359.000000,197.000000,0.548747,82.000000,279.000000,357.000000,716.000000,5.517533,3.699399,3.324906,-1.699874,1.621897,3.699399,2.324906,-1.699874,1.116953,-0.453842,0.000000,0.000000,0.581407,-0.001814,0.000000,12401,12386,0,3769,-45,49,2,13105,-0.033971,-0.027842,2.285405,0.026422,0.243320,-0.066295,-5,10,-1006,-17,194,-84,332,0,-0.004065,0.241518,0,0,255,0.000000,0.380829,-34.693871,-47.269741,-0.159256,-0.456459,0.494473,0.024398,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
105.719002,4,0,1,0,0,180.500000,-458.000000,349.000000,198.000000,0.567335,83.000000,281.000000,366.000000,715.000000,6.311244,3.724240,3.356631,-1.705702,1.613380,3.724240,2.356631,-1.705702,1.122743,-0.448052,0.000000,0.000000,0.589361,-0.001828,0.000000,12401,12386,0,3772,-45,49,2,13081,-0.033412,-0.022052,2.283118,0.053382,0.181103,-0.086983,-10,11,-1015,57,180,-86,333,0,0.010444,0.093043,0,0,255,0.000000,0.334887,-34.707367,-47.255939,-0.161292,-0.456319,0.499693,0.021719,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
105.753998,4,0,1,0,0,185.500000,-461.000000,337.000000,198.000000,0.587537,80.000000,278.000000,377.000000,714.000000,6.060157,3.724240,3.366433,-1.716875,1.592826,3.724240,2.366433,-1.716875,1.128858,-0.441937,0.000000,0.000000,0.591780,-0.001846,0.000000,12401,12386,0,3774,-45,49,1,13068,-0.034013,-0.015937,2.280959,-0.032938,0.268593,-0.086202,-12,11,-1008,-28,267,-85,333,0,0.021215,0.054494,0,0,255,0.000000,0.280344,-34.729332,-47.233734,-0.164091,-0.454640,0.496977,0.018068,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
105.789001,4,0,1,0,0,190.500000,-462.000000,329.000000,196.000000,0.595745,80.000000,276.000000,386.000000,715.000000,6.876208,3.674558,3.334172,-1.697646,1.544562,3.674558,2.334172,-1.697646,1.136976,-0.433819,0.000000,0.000000,0.583656,-0.001784,0.000000,12401,12386,0,3778,-44,49,2,13041,-0.036172,-0.007819,2.276181,-0.029132,0.108562,-0.100693,-16,10,-1005,-25,107,-99,333,0,0.019984,0.033094,0,0,255,0.000000,0.179537,-34.741821,-47.222038,-0.165956,-0.450993,0.495956,0.019737,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
105.823997,4,0,1,0,0,192.500000,-462.500000,325.000000,191.000000,0.587692,82.000000,273.000000,390.000000,715.000000,6.779590,3.550353,3.224298,-1.642038,1.486239,3.550353,2.224298,-1.642038,1.138873,-0.431922,0.000000,0.000000,0.556079,-0.001678,0.000000,12401,12386,0,3780,-44,48,2,13028,-0.035838,-0.005922,2.273932,0.030337,0.048905,-0.087136,-11,9,-1013,34,48,-86,333,0,0.018896,0.065774,0,0,255,0.000000,0.189573,-34.753757,-47.210812,-0.168132,-0.447961,0.492761,0.025467,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
105.860001,4,0,1,0,0,194.500000,-463.500000,321.000000,189.000000,0.588785,82.000000,271.000000,394.000000,715.000000,6.682971,3.500670,3.179342,-1.622561,1.465086,3.500670,2.179342,-1.622561,1.138985,-0.431810,0.000000,0.000000,0.544930,-0.001708,0.000000,12401,12386,0,3781,-43,48,2,13015,-0.035187,-0.005810,2.269226,0.017789,-0.043112,-0.088426,-13,10,-1012,49,-5,-83,333,0,-0.008506,0.072434,0,0,255,0.000000,0.121673,-34.777618,-47.187893,-0.171885,-0.437845,0.484152,0.020556,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
105.893997,4,0,1,0,0,194.500000,-459.000000,321.000000,184.000000,0.573209,89.000000,273.000000,394.000000,715.000000,6.682971,4.345951,3.945892,-2.044470,1.821326,4.345951,2.945892,-2.044470,1.138357,-0.432438,0.000000,0.000000,0.737727,-0.002761,0.000000,12401,12386,0,3785,-43,48,1,12988,-0.036202,-0.006438,2.266932,-0.084555,0.025418,-0.098861,-13,11,-1005,-80,24,-97,334,0,0.010937,0.178983,0,0,255,0.000000,0.158402,-34.789967,-47.175758,-0.173677,-0.436681,0.484519,0.019902,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
105.929001,4,0,1,0,0,193.500000,-456.000000,325.000000,184.000000,0.566154,92.000000,276.000000,391.000000,716.000000,6.779590,4.345951,3.941889,-2.031017,1.829973,4.345951,2.941889,-2.031017,1.136165,-0.434631,0.000000,0.000000,0.735626,-0.002127,0.000000,12401,12386,0,3787,-43,48,1,12971,-0.037203,-0.008631,2.264002,-0.068043,0.031640,-0.104018,-13,12,-1000,-63,30,-103,334,0,0.034620,0.189734,0,0,255,0.000000,0.113271,-34.813889,-47.152084,-0.177061,-0.430377,0.481029,0.017162,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
105.963997,4,0,1,0,0,191.500000,-454.000000,327.000000,186.000000,0.568807,93.000000,279.000000,388.000000,715.000000,6.827899,4.407905,3.991732,-2.058948,1.869679,4.407905,2.991732,-2.058948,1.132755,-0.438040,0.000000,0.000000,0.748164,-0.002214,0.000000,12401,12386,0,3789,-42,47,2,12946,-0.038716,-0.012040,2.259574,-0.042991,-0.004697,-0.098627,-9,10,-1002,12,-174,-95,334,0,0.021145,0.104809,0,0,255,0.000000,0.000000,-34.824181,-47.141907,-0.178487,-0.424396,0.472827,0.030219,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
