g_app_elapsed_time,g_system_state,g_target_too_close,g_target_valid,g_target_detection_num,g_target_track_id,g_target_cntr_offset_x,g_target_cntr_offset_y,g_target_height,g_target_width,g_target_aspect,g_target_left,g_target_right,g_target_top,g_target_bottom,d_target_h,d_target_w,g_x_target,g_y_target,g_z_target,g_x_target_ekf,g_y_target_ekf,g_vx_target_ekf,g_vy_target_ekf,g_ax_target_ekf,g_ay_target_ekf,d_target,g_x_error,g_y_error,g_delta_angle,g_camera_tilt_angle,g_delta_d_x,g_delta_d_z,g_vx_adjust,g_vy_adjust,g_vz_adjust,g_yaw_target,g_yaw_target_error,g_mav_veh_sys_stat_voltage_battery,g_mav_veh_sys_stat_current_battery,g_mav_veh_sys_stat_battery_remaining,g_mav_veh_rel_alt,g_mav_veh_gps_vx,g_mav_veh_gps_vy,g_mav_veh_gps_vz,g_mav_veh_gps_hdg,g_mav_veh_roll,g_mav_veh_pitch,g_mav_veh_yaw,g_mav_veh_rollspeed,g_mav_veh_pitchspeed,g_mav_veh_yawspeed,g_mav_veh_imu_ax,g_mav_veh_imu_ay,g_mav_veh_imu_az,g_mav_veh_imu_xgyro,g_mav_veh_imu_ygyro,g_mav_veh_imu_zgyro,g_mav_veh_rngfdr_current_distance,g_mav_veh_rngfdr_signal_quality,g_mav_veh_flow_comp_m_x,g_mav_veh_flow_comp_m_y,g_mav_veh_flow_x,g_mav_veh_flow_y,g_mav_veh_flow_quality,g_mav_veh_flow_rate_x,g_mav_veh_flow_rate_y,g_mav_veh_local_ned_x,g_mav_veh_local_ned_y,g_mav_veh_local_ned_z,g_mav_veh_local_ned_vx,g_mav_veh_local_ned_vy,g_mav_veh_local_ned_vz,g_mav_veh_q1_actual,g_mav_veh_q2_actual,g_mav_veh_q3_actual,g_mav_veh_q4_actual,g_mav_veh_roll_rate_actual,g_mav_veh_pitch_rate_actual,g_mav_veh_yaw_rate_actual,g_mav_veh_repr_offset_q[0],g_mav_veh_repr_offset_q[1],g_mav_veh_repr_offset_q[2],g_mav_veh_repr_offset_q[3],g_mav_veh_type,g_mav_veh_autopilot_type,g_mav_veh_base_mode, g_mav_veh_custom_mode,g_mav_veh_state,g_mav_veh_mavlink_version
12.984000,4,0,0,-1,0,-116.500000,251.000000,113.000000,54.000000,0.477876,864.000000,918.000000,187.000000,300.000000,15.000000,15.000000,12.440655,18.473600,8.380341,11.956923,19.492929,-0.840485,12.775456,-0.511029,2.475888,15.000000,7.956923,19.492929,0.977990,-0.592805,0.000000,0.000000,0.000000,0.000000,0.000000,0.276100,0.045407,12600,2812,0,6755,242,337,0,4855,0.013216,-0.159891,0.230693,-0.012146,-0.000371,-0.008660,-158,-9,-993,-11,0,-7,703,0,-0.022175,0.570343,0,0,51,-0.031394,0.570316,721.433228,731.695984,-6.746599,2.424390,3.374552,-0.003848,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
13.050000,4,0,0,-1,0,-116.500000,251.000000,113.000000,54.000000,0.477876,864.000000,918.000000,187.000000,300.000000,15.000000,15.000000,12.440655,18.473600,8.380341,11.956923,19.492929,-0.840485,12.775456,-0.511029,2.475888,15.000000,7.956923,19.492929,0.977990,-0.592805,0.000000,0.000000,0.000000,0.000000,0.000000,0.276100,0.045848,12600,2812,0,6752,242,337,0,4852,0.012733,-0.159298,0.230252,-0.005179,0.008439,-0.006121,-158,-10,-993,-8,6,-5,702,0,-0.094189,0.630813,0,0,51,-0.102223,0.636089,721.602844,731.934998,-6.743634,2.421881,3.375791,-0.006478,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
13.116000,4,0,0,-1,0,-116.500000,251.000000,113.000000,54.000000,0.477876,864.000000,918.000000,187.000000,300.000000,15.000000,15.000000,12.440655,18.473600,8.380341,11.956923,19.492929,-0.840485,12.775456,-0.511029,2.475888,15.000000,7.956923,19.492929,0.977990,-0.592805,0.000000,0.000000,0.000000,0.000000,0.000000,0.276100,0.046009,12600,2812,0,6750,241,337,0,4851,0.012480,-0.159076,0.230091,-0.007696,0.002503,-0.004310,-158,-10,-994,-6,3,-3,703,0,-0.053348,0.631563,0,0,51,-0.059947,0.636667,721.777588,732.182373,-6.740303,2.418924,3.376696,-0.009128,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
13.181000,4,0,0,-1,0,-116.500000,251.000000,113.000000,54.000000,0.477876,864.000000,918.000000,187.000000,300.000000,15.000000,15.000000,12.440655,18.473600,8.380341,11.956923,19.492929,-0.840485,12.775456,-0.511029,2.475888,15.000000,7.956923,19.492929,0.977990,-0.592805,0.000000,0.000000,0.000000,0.000000,0.000000,0.276100,0.046121,12600,2812,0,6747,241,337,-1,4851,0.011999,-0.158966,0.229979,-0.006775,0.001341,-0.002054,-158,-10,-994,-5,2,0,702,0,-0.053348,0.631563,0,0,51,-0.059947,0.636667,721.920654,732.384888,-6.738123,2.416853,3.377156,-0.011549,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
13.248000,4,0,0,-1,0,-116.500000,251.000000,113.000000,54.000000,0.477876,864.000000,918.000000,187.000000,300.000000,15.000000,15.000000,12.440655,18.473600,8.380341,11.956923,19.492929,-0.840485,12.775456,-0.511029,2.475888,15.000000,7.956923,19.492929,0.977990,-0.592805,0.000000,0.000000,0.000000,0.000000,0.000000,0.276100,0.046124,12600,2812,0,6746,241,337,-1,4851,0.011698,-0.158804,0.229976,-0.001702,0.002527,-0.000935,-158,-10,-994,-5,3,0,701,0,-0.018536,0.594900,0,0,51,-0.024588,0.592171,722.076111,732.604309,-6.736119,2.415199,3.377542,-0.014400,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
13.314000,4,0,0,-1,0,-116.500000,251.000000,113.000000,54.000000,0.477876,864.000000,918.000000,187.000000,300.000000,15.000000,15.000000,12.440655,18.473600,8.380341,11.956923,19.492929,-0.840485,12.775456,-0.511029,2.475888,15.000000,7.956923,19.492929,0.977990,-0.592805,0.000000,0.000000,0.000000,0.000000,0.000000,0.276100,0.046078,12600,2812,0,6743,241,337,-1,4851,0.011506,-0.158627,0.230022,-0.004637,0.002246,-0.000416,-158,-10,-994,-3,3,0,701,0,-0.070305,0.583928,0,0,51,-0.072685,0.586484,722.254517,732.857666,-6.733086,2.412860,3.377831,-0.016842,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
13.381000,4,0,0,-1,0,-116.500000,251.000000,113.000000,54.000000,0.477876,864.000000,918.000000,187.000000,300.000000,15.000000,15.000000,12.440655,18.473600,8.380341,11.956923,19.492929,-0.840485,12.775456,-0.511029,2.475888,15.000000,7.956923,19.492929,0.977990,-0.592805,0.000000,0.000000,0.000000,0.000000,0.000000,0.276100,0.045985,12600,2812,0,6740,241,337,-1,4851,0.011211,-0.158402,0.230115,-0.002842,0.001780,0.000016,-158,-10,-993,-5,2,1,700,0,-0.070305,0.583928,0,0,51,-0.072685,0.586484,722.391296,733.052002,-6.730486,2.411221,3.377995,-0.018617,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
13.446000,4,0,0,-1,0,-116.500000,251.000000,113.000000,54.000000,0.477876,864.000000,918.000000,187.000000,300.000000,15.000000,15.000000,12.440655,18.473600,8.380341,11.956923,19.492929,-0.840485,12.775456,-0.511029,2.475888,15.000000,7.956923,19.492929,0.977990,-0.592805,0.000000,0.000000,0.000000,0.000000,0.000000,0.276100,0.045896,12600,2812,0,6738,240,337,-2,4852,0.011051,-0.158595,0.230204,-0.000725,-0.003153,0.000090,-158,-10,-994,0,-4,1,700,0,-0.017584,0.629818,0,0,51,-0.023813,0.629961,722.550476,733.277222,-6.728434,2.409904,3.378039,-0.021350,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
13.513000,4,0,0,-1,0,-116.500000,251.000000,113.000000,54.000000,0.477876,864.000000,918.000000,187.000000,300.000000,15.000000,15.000000,12.440655,18.473600,8.380341,11.956923,19.492929,-0.840485,12.775456,-0.511029,2.475888,15.000000,7.956923,19.492929,0.977990,-0.592805,0.000000,0.000000,0.000000,0.000000,0.000000,0.276100,0.045827,12600,2812,0,6735,240,337,-2,4852,0.010965,-0.158624,0.230273,-0.001110,-0.002533,0.000095,-158,-10,-994,0,-1,1,700,0,-0.086977,0.544846,0,0,51,-0.088005,0.540794,722.728638,733.530884,-6.725986,2.408034,3.378280,-0.023995,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
13.581000,4,0,0,-1,0,-116.500000,251.000000,113.000000,54.000000,0.477876,864.000000,918.000000,187.000000,300.000000,15.000000,15.000000,12.440655,18.473600,8.380341,11.956923,19.492929,-0.840485,12.775456,-0.511029,2.475888,15.000000,7.956923,19.492929,0.977990,-0.592805,0.000000,0.000000,0.000000,0.000000,0.000000,0.276100,0.045730,12600,2812,0,6733,240,337,-2,4853,0.010652,-0.158535,0.230370,-0.005200,0.000003,0.000039,-158,-10,-994,-4,0,1,700,0,-0.086977,0.544846,0,0,51,-0.088005,0.540794,722.867310,733.728210,-6.723806,2.406802,3.378505,-0.026028,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
13.649000,4,0,0,-1,0,-116.500000,251.000000,113.000000,54.000000,0.477876,864.000000,918.000000,187.000000,300.000000,15.000000,15.000000,12.440655,18.473600,8.380341,11.956923,19.492929,-0.840485,12.775456,-0.511029,2.475888,15.000000,7.956923,19.492929,0.977990,-0.592805,0.000000,0.000000,0.000000,0.000000,0.000000,0.276100,0.045668,12600,2812,0,6731,240,337,-2,4853,0.010512,-0.158250,0.230432,-0.002183,0.004258,-0.000421,-158,-10,-994,-1,5,0,700,0,-0.028424,0.559578,0,0,51,-0.029714,0.562223,723.034363,733.964844,-6.722296,2.405972,3.378517,-0.028884,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
13.706000,4,0,0,-1,0,-116.500000,251.000000,113.000000,54.000000,0.477876,864.000000,918.000000,187.000000,300.000000,15.000000,15.000000,12.440655,18.473600,8.380341,11.956923,19.492929,-0.840485,12.775456,-0.511029,2.475888,15.000000,7.956923,19.492929,0.977990,-0.592805,0.000000,0.000000,0.000000,0.000000,0.000000,0.276100,0.045631,12600,2812,0,6729,240,337,-3,4853,0.010470,-0.158087,0.230469,-0.003699,0.000543,-0.000559,-158,-10,-994,-2,1,0,699,0,-0.100828,0.562254,0,0,51,-0.105694,0.564100,723.144897,734.122742,-6.720437,2.404945,3.378512,-0.030346,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
13.771000,4,0,0,-1,0,-116.500000,251.000000,113.000000,54.000000,0.477876,864.000000,918.000000,187.000000,300.000000,15.000000,15.000000,12.440655,18.473600,8.380341,11.956923,19.492929,-0.840485,12.775456,-0.511029,2.475888,15.000000,7.956923,19.492929,0.977990,-0.592805,0.000000,0.000000,0.000000,0.000000,0.000000,0.276100,0.045589,12600,2812,0,6728,240,337,-3,4854,0.010271,-0.157904,0.230511,-0.004069,0.001328,-0.000766,-158,-10,-994,-2,0,0,698,0,-0.100828,0.562254,0,0,51,-0.105694,0.564100,723.322876,734.376404,-6.718088,2.403528,3.378382,-0.032708,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
