g_app_elapsed_time,g_system_state,g_target_too_close,g_target_valid,g_target_detection_id,g_target_track_id,g_target_cntr_offset_x,g_target_cntr_offset_y,g_target_height,g_target_width,g_target_aspect,g_target_left,g_target_right,g_target_top,g_target_bottom,d_target_h,d_target_w,g_x_target,g_y_target,g_z_target,d_target,g_x_error,g_y_error,g_delta_angle,g_camera_tilt_angle,g_delta_d_x,g_delta_d_z,g_vx_adjust,g_vy_adjust,g_vz_adjust,g_mav_veh_sys_stat_voltage_battery,g_mav_veh_sys_stat_current_battery,g_mav_veh_sys_stat_battery_remaining,g_mav_veh_rel_alt,g_mav_veh_gps_vx,g_mav_veh_gps_vy,g_mav_veh_gps_vz,g_mav_veh_gps_hdg,g_mav_veh_roll,g_mav_veh_pitch,g_mav_veh_yaw,g_mav_veh_rollspeed,g_mav_veh_pitchspeed,g_mav_veh_yawspeed,g_mav_veh_imu_ax,g_mav_veh_imu_ay,g_mav_veh_imu_az,g_mav_veh_imu_xgyro,g_mav_veh_imu_ygyro,g_mav_veh_imu_zgyro,g_mav_veh_rngfdr_current_distance,g_mav_veh_rngfdr_signal_quality,g_mav_veh_flow_comp_m_x,g_mav_veh_flow_comp_m_y,g_mav_veh_flow_x,g_mav_veh_flow_y,g_mav_veh_flow_quality,g_mav_veh_flow_rate_x,g_mav_veh_flow_rate_y,g_mav_veh_local_ned_x,g_mav_veh_local_ned_y,g_mav_veh_local_ned_z,g_mav_veh_local_ned_vx,g_mav_veh_local_ned_vy,g_mav_veh_local_ned_vz,g_mav_veh_q1_actual,g_mav_veh_q2_actual,g_mav_veh_q3_actual,g_mav_veh_q4_actual,g_mav_veh_roll_rate_actual,g_mav_veh_pitch_rate_actual,g_mav_veh_yaw_rate_actual,g_mav_veh_repr_offset_q[0],g_mav_veh_repr_offset_q[1],g_mav_veh_repr_offset_q[2],g_mav_veh_repr_offset_q[3],g_mav_veh_type,g_mav_veh_autopilot_type,g_mav_veh_base_mode, g_mav_veh_custom_mode,g_mav_veh_state,g_mav_veh_mavlink_version
82.154999,4,0,0,-1,0,157.000000,-520.500000,394.000000,181.000000,0.459391,29.000000,210.000000,320.000000,714.000000,5.121800,4.253020,3.729572,-2.256255,2.044131,4.253020,2.729572,-2.256255,1.069422,-0.501374,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3803,-37,-25,0,21879,-0.027468,-0.059596,-2.464666,-0.055310,0.246906,-0.101929,3,12,-996,-51,246,-101,323,0,0.012352,-0.035570,0,0,255,0.000000,0.119233,-21.697104,-50.708828,-1.251793,-0.362594,-0.247346,-0.007435,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
82.191002,4,0,0,-1,0,157.000000,-520.500000,394.000000,181.000000,0.459391,29.000000,210.000000,320.000000,714.000000,5.121800,4.253020,3.729572,-2.256255,2.044131,4.253020,2.729572,-2.256255,1.069422,-0.501374,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3805,-38,-26,0,21864,-0.029228,-0.055079,-2.467359,-0.100186,0.199228,-0.105376,2,12,-991,-96,199,-104,323,0,0.071238,0.120435,0,0,255,0.000000,0.323114,-21.716875,-50.724525,-1.255263,-0.383636,-0.261052,0.004717,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
82.225998,4,0,0,-1,0,157.000000,-520.500000,394.000000,181.000000,0.459391,29.000000,210.000000,320.000000,714.000000,5.121800,4.253020,3.729572,-2.256255,2.044131,4.253020,2.729572,-2.256255,1.069422,-0.501374,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3808,-40,-27,0,21830,-0.030623,-0.049761,-2.473132,0.004190,0.085227,-0.117420,-2,8,-1001,7,85,-116,322,0,0.082598,0.334542,0,0,255,0.000000,0.534575,-21.726925,-50.732361,-1.256700,-0.394467,-0.266040,0.010708,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
82.261002,4,0,1,0,0,179.000000,-519.000000,342.000000,202.000000,0.590643,20.000000,222.000000,368.000000,710.000000,6.164777,3.823604,3.402276,-1.984450,1.744839,3.823604,2.402276,-1.984450,1.096925,-0.473870,0.000000,0.000000,0.600250,-0.001718,0.000000,11946,8959,0,3809,-41,-27,1,21813,-0.030234,-0.047870,-2.476169,0.006068,0.100520,-0.127142,-1,7,-995,9,100,-126,322,0,-0.013042,-0.060190,0,0,255,0.000000,0.000000,-21.748047,-50.748375,-1.259364,-0.412007,-0.278303,0.010299,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
82.295998,4,0,1,0,0,186.000000,-512.500000,334.000000,189.000000,0.565868,33.000000,222.000000,379.000000,713.000000,6.996981,3.500670,3.124346,-1.794094,1.578974,3.500670,2.124346,-1.794094,1.102855,-0.467940,0.000000,0.000000,0.530837,-0.001642,0.000000,11946,8959,0,3810,-41,-27,1,21796,-0.027905,-0.041940,-2.481787,0.066974,0.127840,-0.101602,3,7,-994,7,130,-109,322,0,-0.036378,0.004152,0,0,255,0.000000,0.111654,-21.758837,-50.756428,-1.260370,-0.417679,-0.278869,0.014087,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
82.331001,4,0,0,-1,0,186.000000,-512.500000,334.000000,189.000000,0.565868,33.000000,222.000000,379.000000,713.000000,6.996981,3.500670,3.124346,-1.794094,1.578974,3.500670,2.124346,-1.794094,1.102855,-0.467940,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3811,-43,-28,2,21763,-0.027482,-0.035146,-2.484972,0.033121,0.231545,-0.104871,6,13,-989,36,231,-104,322,0,-0.029431,-0.003114,0,0,255,0.000000,0.179117,-21.769115,-50.764107,-1.261066,-0.428059,-0.282381,0.023867,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
82.365997,4,0,0,-1,0,186.000000,-512.500000,334.000000,189.000000,0.565868,33.000000,222.000000,379.000000,713.000000,6.996981,3.500670,3.124346,-1.794094,1.578974,3.500670,2.124346,-1.794094,1.102855,-0.467940,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3812,-43,-29,2,21747,-0.028845,-0.025025,-2.487625,-0.095159,0.492867,-0.113771,7,10,-985,-91,492,-113,322,0,0.031317,0.134568,0,0,255,0.000000,0.507546,-21.791515,-50.780495,-1.262122,-0.437688,-0.292766,0.028712,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
82.401001,4,0,0,-1,0,186.000000,-512.500000,334.000000,189.000000,0.565868,33.000000,222.000000,379.000000,713.000000,6.996981,3.500670,3.124346,-1.794094,1.578974,3.500670,2.124346,-1.794094,1.102855,-0.467940,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3813,-44,-29,3,21716,-0.029845,-0.000091,-2.493181,0.035499,0.489035,-0.097131,3,10,-1003,39,488,-96,322,0,0.035766,0.379203,0,0,255,0.000000,0.884333,-21.802231,-50.788536,-1.262946,-0.440768,-0.288637,0.033246,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
82.435997,4,0,0,-1,0,186.000000,-512.500000,334.000000,189.000000,0.565868,33.000000,222.000000,379.000000,713.000000,6.996981,3.500670,3.124346,-1.794094,1.578974,3.500670,2.124346,-1.794094,1.102855,-0.467940,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3813,-44,-28,2,21702,-0.029959,0.012791,-2.495591,-0.000927,0.521971,-0.086673,-5,5,-1006,2,521,-86,321,0,0.006834,0.760580,0,1,255,0.000000,1.242938,-21.822973,-50.803192,-1.263607,-0.440166,-0.285311,0.029913,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
82.470001,4,0,0,-1,0,186.000000,-512.500000,334.000000,189.000000,0.565868,33.000000,222.000000,379.000000,713.000000,6.996981,3.500670,3.124346,-1.794094,1.578974,3.500670,2.124346,-1.794094,1.102855,-0.467940,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3814,-43,-27,3,21689,-0.028460,0.021461,-2.499846,0.024080,0.017127,-0.076764,-13,6,-1007,16,240,-84,320,0,-0.014986,-0.005579,0,0,255,0.000000,0.364050,-21.833866,-50.810047,-1.264380,-0.431954,-0.276959,0.035536,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
82.504997,4,0,0,-1,0,186.000000,-512.500000,334.000000,189.000000,0.565868,33.000000,222.000000,379.000000,713.000000,6.996981,3.500670,3.124346,-1.794094,1.578974,3.500670,2.124346,-1.794094,1.102855,-0.467940,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3816,-41,-25,3,21669,-0.028501,0.021581,-2.501389,0.006092,-0.004323,-0.058473,-5,12,-1009,9,-4,-57,320,0,-0.030572,0.121490,0,0,255,0.000000,0.176247,-21.845219,-50.816502,-1.265572,-0.424382,-0.265705,0.037011,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
82.540001,4,0,0,-1,0,186.000000,-512.500000,334.000000,189.000000,0.565868,33.000000,222.000000,379.000000,713.000000,6.996981,3.500670,3.124346,-1.794094,1.578974,3.500670,2.124346,-1.794094,1.102855,-0.467940,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3817,-40,-25,3,21659,-0.028973,0.022307,-2.503072,0.010494,0.041744,-0.067711,1,12,-1006,14,41,-67,320,0,0.025719,0.113554,0,0,255,0.000000,0.143043,-21.867348,-50.828930,-1.267497,-0.413168,-0.254925,0.036982,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
82.574997,4,0,0,-1,0,186.000000,-512.500000,334.000000,189.000000,0.565868,33.000000,222.000000,379.000000,713.000000,6.996981,3.500670,3.124346,-1.794094,1.578974,3.500670,2.124346,-1.794094,1.102855,-0.467940,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3819,-40,-23,4,21637,-0.029408,0.031899,-2.506850,-0.018637,0.334185,-0.070778,3,8,-998,-56,188,-73,320,0,0.022439,0.039297,0,0,255,0.000000,0.177491,-21.877392,-50.834431,-1.268425,-0.406297,-0.247743,0.037756,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
82.610001,4,0,0,-1,0,186.000000,-512.500000,334.000000,189.000000,0.565868,33.000000,222.000000,379.000000,713.000000,6.996981,3.500670,3.124346,-1.794094,1.578974,3.500670,2.124346,-1.794094,1.102855,-0.467940,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3819,-39,-23,5,21629,-0.028131,0.040073,-2.508302,0.078156,0.319292,-0.049339,6,9,-999,81,319,-48,320,0,0.133518,0.228146,0,0,255,0.188356,0.565068,-21.887701,-50.840019,-1.269079,-0.403126,-0.238955,0.040632,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
82.644997,4,0,0,-1,0,186.000000,-512.500000,334.000000,189.000000,0.565868,33.000000,222.000000,379.000000,713.000000,6.996981,3.500670,3.124346,-1.794094,1.578974,3.500670,2.124346,-1.794094,1.102855,-0.467940,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3820,-38,-22,3,21622,-0.026364,0.048366,-2.509565,0.070386,0.400649,-0.047734,4,7,-1006,74,400,-47,320,0,-0.008625,-0.128020,0,0,255,0.000000,0.333081,-21.908138,-50.850895,-1.269934,-0.385014,-0.223826,0.042754,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
82.679001,4,0,0,-1,0,186.000000,-512.500000,334.000000,189.000000,0.565868,33.000000,222.000000,379.000000,713.000000,6.996981,3.500670,3.124346,-1.794094,1.578974,3.500670,2.124346,-1.794094,1.102855,-0.467940,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3820,-35,-20,4,21609,-0.024668,0.067517,-2.511724,-0.027171,0.351963,-0.030184,-3,11,-1002,-23,351,-29,320,0,0.364732,0.744403,0,1,255,0.394796,1.184388,-21.917814,-50.855888,-1.270175,-0.370266,-0.212828,0.041042,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
82.713997,4,0,0,-1,0,186.000000,-512.500000,334.000000,189.000000,0.565868,33.000000,222.000000,379.000000,713.000000,6.996981,3.500670,3.124346,-1.794094,1.578974,3.500670,2.124346,-1.794094,1.102855,-0.467940,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3820,-33,-18,5,21605,-0.024437,0.073180,-2.512444,0.020925,0.178467,-0.021634,-3,10,-1007,24,178,-20,320,0,-0.000813,-0.101156,0,0,255,0.000000,0.172583,-21.936462,-50.865288,-1.270028,-0.335156,-0.183885,0.053099,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
82.749001,4,0,0,-1,0,186.000000,-512.500000,334.000000,189.000000,0.565868,33.000000,222.000000,379.000000,713.000000,6.996981,3.500670,3.124346,-1.794094,1.578974,3.500670,2.124346,-1.794094,1.102855,-0.467940,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3820,-32,-17,4,21602,-0.023837,0.078195,-2.513761,0.007018,0.049404,-0.030017,-4,10,-1009,15,173,-22,320,0,-0.007135,0.176244,0,0,255,0.000000,0.311974,-21.944012,-50.868896,-1.270043,-0.326724,-0.174825,0.043831,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
82.785004,4,0,0,-1,0,186.000000,-512.500000,334.000000,189.000000,0.565868,33.000000,222.000000,379.000000,713.000000,6.996981,3.500670,3.124346,-1.794094,1.578974,3.500670,2.124346,-1.794094,1.102855,-0.467940,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3819,-28,-14,5,21596,-0.023293,0.076973,-2.514067,-0.003841,-0.052343,-0.016760,-1,9,-1007,0,-52,-16,319,0,0.155823,0.286758,0,0,255,0.168518,0.337036,-21.952436,-50.872890,-1.269795,-0.306290,-0.161157,0.049130,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
82.820000,4,0,0,-1,0,186.000000,-512.500000,334.000000,189.000000,0.565868,33.000000,222.000000,379.000000,713.000000,6.996981,3.500670,3.124346,-1.794094,1.578974,3.500670,2.124346,-1.794094,1.102855,-0.467940,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3819,-26,-12,5,21596,-0.023038,0.075026,-2.514055,0.029203,-0.114203,0.011214,0,11,-1010,32,-114,11,319,0,-0.019636,0.091357,0,0,255,0.000000,0.000000,-21.967272,-50.879566,-1.269054,-0.267805,-0.128606,0.056306,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
82.855003,4,0,0,-1,0,186.000000,-512.500000,334.000000,189.000000,0.565868,33.000000,222.000000,379.000000,713.000000,6.996981,3.500670,3.124346,-1.794094,1.578974,3.500670,2.124346,-1.794094,1.102855,-0.467940,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3818,-23,-10,4,21599,-0.021380,0.065456,-2.513573,0.028181,-0.193521,0.016924,4,11,-1019,31,-193,17,319,0,0.116194,0.193254,0,0,255,0.165725,0.000000,-21.975182,-50.882797,-1.268927,-0.250886,-0.117189,0.052745,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
82.889999,4,0,0,-1,0,186.000000,-512.500000,334.000000,189.000000,0.565868,33.000000,222.000000,379.000000,713.000000,6.996981,3.500670,3.124346,-1.794094,1.578974,3.500670,2.124346,-1.794094,1.102855,-0.467940,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3818,-22,-9,4,21601,-0.021616,0.061173,-2.513198,-0.029920,-0.123255,0.019289,3,10,-1015,-26,-123,19,319,0,0.009058,0.011973,0,0,255,0.000000,-0.171473,-21.985693,-50.887833,-1.268276,-0.221942,-0.101668,0.042444,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
82.925003,4,0,0,-1,0,186.000000,-512.500000,334.000000,189.000000,0.565868,33.000000,222.000000,379.000000,713.000000,6.996981,3.500670,3.124346,-1.794094,1.578974,3.500670,2.124346,-1.794094,1.102855,-0.467940,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3818,-20,-8,5,21603,-0.021230,0.050008,-2.512416,0.032527,-0.285546,0.022180,3,10,-1009,-19,-194,9,318,0,-0.019354,0.238892,0,0,255,0.000000,0.000000,-21.989773,-50.889835,-1.268030,-0.206269,-0.087776,0.050505,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
82.959999,4,0,0,-1,0,186.000000,-512.500000,334.000000,189.000000,0.565868,33.000000,222.000000,379.000000,713.000000,6.996981,3.500670,3.124346,-1.794094,1.578974,3.500670,2.124346,-1.794094,1.102855,-0.467940,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3817,-18,-7,5,21607,-0.021447,0.044720,-2.512073,0.005785,-0.217776,0.024394,6,13,-1007,9,-218,25,319,0,-0.005339,0.067495,0,0,255,0.000000,-0.181070,-21.994589,-50.892075,-1.267523,-0.193962,-0.081260,0.053710,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
82.996002,4,0,0,-1,0,186.000000,-512.500000,334.000000,189.000000,0.565868,33.000000,222.000000,379.000000,713.000000,6.996981,3.500670,3.124346,-1.794094,1.578974,3.500670,2.124346,-1.794094,1.102855,-0.467940,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3816,-16,-6,4,21611,-0.022452,0.040851,-2.511447,-0.037007,-0.137844,0.024208,6,12,-1004,-33,-138,24,319,0,0.050093,-0.004091,0,0,255,0.000000,-0.182990,-22.001928,-50.895382,-1.266532,-0.169583,-0.067913,0.049553,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
83.030998,4,0,0,-1,0,186.000000,-512.500000,334.000000,189.000000,0.565868,33.000000,222.000000,379.000000,713.000000,6.996981,3.500670,3.124346,-1.794094,1.578974,3.500670,2.124346,-1.794094,1.102855,-0.467940,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3815,-15,-5,5,21618,-0.024123,0.033309,-2.510184,-0.053322,-0.117858,0.036430,6,7,-1010,-49,-118,37,318,0,-0.151096,0.155117,0,0,255,-0.176459,0.000000,-22.005644,-50.896931,-1.265807,-0.161602,-0.061619,0.052984,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
83.067001,4,0,0,-1,0,186.000000,-512.500000,334.000000,189.000000,0.565868,33.000000,222.000000,379.000000,713.000000,6.996981,3.500670,3.124346,-1.794094,1.578974,3.500670,2.124346,-1.794094,1.102855,-0.467940,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3814,-14,-4,5,21624,-0.023625,0.029705,-2.509229,0.037429,-0.185895,0.036183,9,10,-1018,41,-186,36,318,0,0.022037,0.096672,0,0,255,0.000000,0.000000,-22.012255,-50.899456,-1.264744,-0.147136,-0.045918,0.053170,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
83.101997,4,0,0,-1,0,186.000000,-512.500000,334.000000,189.000000,0.565868,33.000000,222.000000,379.000000,713.000000,6.996981,3.500670,3.124346,-1.794094,1.578974,3.500670,2.124346,-1.794094,1.102855,-0.467940,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3812,-13,-3,4,21632,-0.023453,0.023977,-2.507764,-0.039567,-0.076840,0.021826,8,9,-1017,45,-166,34,318,0,0.000900,-0.215475,0,0,255,0.000000,-0.325926,-22.015209,-50.900093,-1.263759,-0.138112,-0.041340,0.048367,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
83.137001,4,0,0,-1,0,186.000000,-512.500000,334.000000,189.000000,0.565868,33.000000,222.000000,379.000000,713.000000,6.996981,3.500670,3.124346,-1.794094,1.578974,3.500670,2.124346,-1.794094,1.102855,-0.467940,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3812,-12,-2,5,21636,-0.024186,0.021267,-2.507036,-0.073141,-0.061629,0.034418,7,11,-998,-69,-61,35,318,0,-0.005432,0.130396,0,0,255,0.000000,0.000000,-22.017828,-50.900417,-1.262925,-0.132093,-0.036450,0.049231,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
83.171997,4,0,0,-1,0,186.000000,-512.500000,334.000000,189.000000,0.565868,33.000000,222.000000,379.000000,713.000000,6.996981,3.500670,3.124346,-1.794094,1.578974,3.500670,2.124346,-1.794094,1.102855,-0.467940,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3811,-12,-2,6,21642,-0.025040,0.016710,-2.505350,-0.009981,-0.051680,0.036435,10,12,-1009,17,-172,37,318,0,0.009155,0.110136,0,0,255,0.000000,0.000000,-22.022776,-50.901150,-1.261307,-0.121927,-0.027304,0.061509,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
83.207001,4,0,0,-1,0,186.000000,-512.500000,334.000000,189.000000,0.565868,33.000000,222.000000,379.000000,713.000000,6.996981,3.500670,3.124346,-1.794094,1.578974,3.500670,2.124346,-1.794094,1.102855,-0.467940,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3809,-11,-2,4,21650,-0.025257,0.016395,-2.504666,-0.019090,0.038536,0.027729,6,8,-1012,-15,38,28,318,0,0.039256,-0.103466,0,0,255,0.000000,-0.177760,-22.025198,-50.901428,-1.260366,-0.115597,-0.025677,0.048552,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
83.241997,4,0,0,-1,0,186.000000,-512.500000,334.000000,189.000000,0.565868,33.000000,222.000000,379.000000,713.000000,6.996981,3.500670,3.124346,-1.794094,1.578974,3.500670,2.124346,-1.794094,1.102855,-0.467940,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3808,-10,-1,5,21653,-0.024780,0.015233,-2.504091,0.013407,-0.042594,0.027477,7,8,-1015,17,-42,28,318,0,-0.013600,-0.112020,0,0,255,0.000000,-0.135052,-22.030167,-50.901791,-1.258384,-0.109773,-0.019041,0.048463,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
83.277000,4,0,0,-1,0,186.000000,-512.500000,334.000000,189.000000,0.565868,33.000000,222.000000,379.000000,713.000000,6.996981,3.500670,3.124346,-1.794094,1.578974,3.500670,2.124346,-1.794094,1.102855,-0.467940,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3806,-10,0,4,21660,-0.022186,0.011386,-2.502884,0.061488,-0.073807,0.025541,9,9,-1023,85,-122,30,318,0,-0.035802,0.038696,0,0,255,0.000000,0.000000,-22.032499,-50.901852,-1.257567,-0.105570,-0.013627,0.050192,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
83.311996,4,0,0,-1,0,186.000000,-512.500000,334.000000,189.000000,0.565868,33.000000,222.000000,379.000000,713.000000,6.996981,3.500670,3.124346,-1.794094,1.578974,3.500670,2.124346,-1.794094,1.102855,-0.467940,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3805,-9,0,4,21662,-0.021871,0.009825,-2.502525,-0.010665,-0.050077,0.008881,7,13,-1005,-6,-50,9,318,0,-0.004703,0.089618,0,0,255,0.000000,0.000000,-22.034187,-50.901672,-1.256795,-0.100878,-0.009773,0.043476,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
83.348000,4,0,0,-1,0,186.000000,-512.500000,334.000000,189.000000,0.565868,33.000000,222.000000,379.000000,713.000000,6.996981,3.500670,3.124346,-1.794094,1.578974,3.500670,2.124346,-1.794094,1.102855,-0.467940,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3804,-9,0,4,21664,-0.023264,0.007717,-2.501477,-0.003990,-0.064741,0.028563,8,12,-1004,-66,-17,24,318,0,0.044519,0.023612,0,0,255,0.000000,0.000000,-22.038149,-50.900864,-1.254214,-0.092609,-0.006858,0.046460,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
83.383003,4,0,0,-1,0,186.000000,-512.500000,334.000000,189.000000,0.565868,33.000000,222.000000,379.000000,713.000000,6.996981,3.500670,3.124346,-1.794094,1.578974,3.500670,2.124346,-1.794094,1.102855,-0.467940,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3802,-8,0,4,21670,-0.023143,0.006872,-2.501138,0.045836,-0.073998,0.019808,9,10,-1021,49,-74,20,318,0,0.002051,0.016913,0,0,255,0.000000,0.000000,-22.039417,-50.900517,-1.253306,-0.091240,-0.003215,0.053171,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
83.417999,4,0,0,-1,0,186.000000,-512.500000,334.000000,189.000000,0.565868,33.000000,222.000000,379.000000,713.000000,6.996981,3.500670,3.124346,-1.794094,1.578974,3.500670,2.124346,-1.794094,1.102855,-0.467940,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,3801,-8,0,3,21672,-0.022864,0.007110,-2.500787,0.000675,0.021781,0.011127,9,7,-1021,4,21,11,318,0,-0.029162,0.022435,0,0,255,0.000000,0.000000,-22.042713,-50.899822,-1.251166,-0.084351,0.000598,0.039736,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
